dbfbbb,172.20.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671569248,e2f232,200
d0d491,172.20.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671569248,e2f232,200
e2f232,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569248,,200
9352a1,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569251,,200
1006d1,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569295895,1671569296,,200
2cbd25,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569337640,1671569338,,200
e794c9,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569341858,1671569342,,200
61250a,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569346732,1671569347,,200
8c6cef,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569349845,1671569350,,200
9cb138,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569351761,1671569352,,200
2720ee,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569356222,1671569356,,200
d15176,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569362202,1671569362,,200
154120,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569367500,1671569367,,200
797cf8,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569372396,1671569372,,200
cd5d05,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569377236,1671569377,,200
fa5445,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569380603,1671569380,,200
5facc3,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569385109,1671569385,,200
adfc25,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569391423,1671569391,,200
6d5418,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569394092,1671569394,,200
731eff,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569398383,1671569398,,200
09ab20,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569401647,1671569401,,200
0ed4a4,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569404767,1671569405,,200
c76f7c,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569407133,1671569407,,200
804adc,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569409409,1671569409,,200
bdc3e8,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569412806,1671569413,,200
7ebef5,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569428022,1671569428,,200
a70db6,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569430128,1671569430,,200
4ac4b1,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569432717,1671569433,,200
443b5c,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569440746,1671569441,,200
aef6d6,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569457097,1671569457,,200
c678e4,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569460458,1671569460,,200
242038,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569465857,1671569466,,200
a31448,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569492036,1671569492,,200
2f8768,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569494213,1671569494,,200
fccfe9,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569496142,1671569496,,200
c39a28,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569498811,1671569499,,200
7ce9ed,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569500724,1671569501,,200
786568,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569511531,1671569511,,200
2574cb,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569515328,1671569515,,200
2fac19,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569518144,1671569518,,200
0d6a7f,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569519623,1671569519,,200
838cc9,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569525810,1671569526,,200
0ca31c,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569528325,1671569528,,200
5a00ae,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569536732,1671569537,,200
46fce2,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569551188,1671569551,,200
d0a6e7,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569561320,1671569561,,200
faa618,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569567652,1671569570,,200
1e4d71,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569570715,1671569571,,200
7cbc4c,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569573336,1671569573,,200
b7e5fa,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569575000,1671569575,,200
592bf1,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569606175,1671569606,,200
729e60,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569608575,1671569608,,200
95e0c4,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569609798,1671569610,,200
ed981e,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569616858,1671569617,,200
e267dd,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569620812,1671569621,,200
ce14f6,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569674040,1671569674,,200
789b56,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569701269,1671569701,,200
436b13,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569725598,1671569725,,200
2045c9,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569763470,1671569763,,200
297f5f,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569799337,1671569799,,200
a4ac7f,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569825334,1671569825,,200
65b1f4,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569830028,1671569830,,200
0adf9a,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569865313,1671569865,,200
b55235,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569886259,1671569886,,200
fe92c3,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569890878,1671569891,,200
e2beac,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671569899692,1671569899,,200
603706,172.20.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1671569909,0f5d4e,200
b7b6f0,172.20.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671569909,0f5d4e,200
0f5d4e,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569909,,200
2b145c,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569911,,200
5801fe,172.20.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1671569922,9c147e,200
9c147e,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/141?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569923,,200
478406,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569925,,200
fdd336,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/specific-prices/list/141?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569925,,200
9328a4,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/get-all?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569925,,200
cfe5ae,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/141?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569926,,200
1edada,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/virtual/remove/141?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569931,,200
a465b8,172.20.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/141?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569982,,200
dfb384,172.20.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/generator?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569985,,200
823285,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/virtual/remove/141?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569986,,200
6a7eb9,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/141?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569986,,200
685a3c,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/suppliers/refresh-product-supplier-combination-form/141?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671569986,,200
0848bf,172.20.0.1,DELETE,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/141?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671570031,,200
3224b9,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/virtual/remove/141?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671570031,,200
